"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,73.59,23.48,34.53,22.59,2.64,5.64
"2012-01-02",0,73.47,22.18,33.72,22.42,2.47,5.4
"2012-01-03",0.04,71.55,23.64,35.16,22.8,2.31,5.85
"2012-01-04",0.01,73.33,22.85,34.38,23.61,2.65,5.58
"2012-01-05",0,74.74,22,34.06,22.23,2.63,5.41
"2012-01-06",0,74.23,22.87,34.25,23.03,3.02,5.7
"2012-01-07",0,72.17,22.73,34.66,22.86,2.93,5.91
"2012-01-08",0,70.02,24.16,36.34,22.14,2.77,6.36
"2012-01-09",0.15,75.05,18.51,33.66,23.81,2.98,5
"2012-01-10",0.05,68.25,23.56,34.88,21.67,3.02,6.09
"2012-01-11",0,67.85,23.36,35.72,21.86,2.88,6.32
"2012-01-12",0,71.64,23.53,35.56,22.62,2.92,6.03
"2012-01-13",0,73.35,22.38,35.25,23.11,3.19,5.85
"2012-01-14",0,69.86,22.9,35.97,22.39,2.53,5.89
"2012-01-15",0,66.58,20.67,35.59,22.8,2.98,6.02
"2012-01-16",0.24,69.94,14.72,32.75,22.8,2.5,4.37
"2012-01-17",0,69.54,23.96,34.94,22.66,2.11,5.81
"2012-01-18",0,73.18,16.77,33.78,23.44,2.45,4.66
"2012-01-19",5.82,83.36,11.29,31.52,22.91,1.48,2.91
"2012-01-20",19.89,79.74,19.99,33.28,21.73,2.11,4.67
"2012-01-21",0.3,79.39,17.2,32.5,22.81,2.14,4.22
"2012-01-22",1.1,77.11,17.01,32.44,22.81,2,4.24
"2012-01-23",1.53,83.66,14.96,31.48,21.98,2.14,3.8
"2012-01-24",3.16,81.08,15.87,32.31,23.28,2.48,4.01
"2012-01-25",2.37,76.74,18.32,33.16,22.23,2.43,4.74
"2012-01-26",0.19,74.01,22,34.28,21.89,2.33,5.43
"2012-01-27",0,77.37,17.34,32.78,22.64,2.36,4.34
"2012-01-28",0,69.55,23.01,34.75,22.34,2.34,5.98
"2012-01-29",0,76.47,20.9,32.88,22.64,2.64,5.13
"2012-01-30",0,74.57,22.83,33.38,22.28,2.24,5.44
"2012-01-31",0,74.29,24,34.53,21.89,2.66,5.77
"2012-02-01",0,73.46,23.1,34.38,22.11,2.63,5.59
"2012-02-02",0,71.8,21.89,33.56,22.78,2.78,5.63
"2012-02-03",0,69.6,22.72,34.84,22.25,2.73,5.94
"2012-02-04",0,68.16,22.44,34.78,22.2,2.77,6.1
"2012-02-05",0,66.47,24.5,35.62,21.62,2.85,6.46
"2012-02-06",0,67.85,21.06,34.53,21.67,2.67,5.77
"2012-02-07",0,64.26,23.14,36.19,22.89,2.14,6.21
"2012-02-08",0,69.17,25.97,35.59,21.55,2.61,6.41
"2012-02-09",0,76.65,17.77,33.53,23.33,2.35,4.58
"2012-02-10",0,73.41,22.73,34.66,22.34,2.33,5.58
"2012-02-11",0.17,73.35,21.66,34.78,22.83,2.24,5.44
"2012-02-12",0,71.85,15.08,33.78,21.88,2.36,4.51
"2012-02-13",0.67,77.41,17.67,34.16,21.72,1.88,4.28
"2012-02-14",1.57,74.15,20.65,33.81,21.59,2.2,5.24
"2012-02-15",0,76.25,20.1,33.66,22.39,1.6,4.78
"2012-02-16",11.91,79.6,11.13,31,23.03,1.49,3.19
"2012-02-17",36.72,92.23,7.6,27.03,21.33,1.03,1.83
"2012-02-18",7.01,87.66,13.62,30.94,22.59,1.5,3.11
"2012-02-19",11.88,93.47,10.92,28.39,21.48,0.77,2.53
"2012-02-20",18.06,88.33,19,32.12,21.56,1.84,4.13
"2012-02-21",14.12,82.64,20.08,32.34,21.73,1.58,4.41
"2012-02-22",0,78.24,22.2,32.91,22.33,1.96,5.17
"2012-02-23",0.86,76.61,25.08,33.25,21.91,2.14,5.56
"2012-02-24",0.28,79.96,18.85,31.59,22.39,1.43,4.19
"2012-02-25",16.83,86.56,16.18,31.7,21.44,1.53,3.71
"2012-02-26",63.12,86.28,23.78,31.78,21.44,1.67,4.78
"2012-02-27",1.92,88.6,14.55,30.56,22.16,1.49,3.23
"2012-02-28",3.37,85.33,20.6,31.75,22.27,1.82,4.42
"2012-02-29",3.98,80.58,24.02,32.62,22.12,1.96,5.22
"2012-03-01",0.41,76.97,25.92,32.62,21.25,1.98,5.57
"2012-03-02",0,75.05,26.85,32.81,21.69,1.94,5.71
"2012-03-03",0,77.58,23.86,33.03,22.44,1.68,5.22
"2012-03-04",0,79.17,24.46,32.94,22.22,1.85,5.26
"2012-03-05",0,80.58,23.16,32.88,22.95,2.03,5.05
"2012-03-06",0.64,79.1,25.13,32.97,22.58,1.68,5.32
"2012-03-07",0,78.58,25.08,33.34,22.23,1.81,5.32
"2012-03-08",0,81.22,22.83,33.16,22.25,2.12,5.1
"2012-03-09",2.37,85.07,16.45,31,21.77,1.88,3.62
"2012-03-10",1.73,89.95,15.18,31.12,22.39,1.31,3.18
"2012-03-11",7.5,85.34,18.54,32.16,21.73,1.68,3.84
"2012-03-12",4.68,79.56,24.48,33.28,22.11,1.8,5.29
"2012-03-13",0.62,79.54,21.16,32.62,22.52,1.76,4.78
"2012-03-14",2.17,80.25,21.32,32.09,22.22,2.19,4.75
"2012-03-15",0.02,84.9,12.96,30.59,23.2,2.02,3.33
"2012-03-16",0.06,81.37,22.1,32.62,23.02,2.16,4.96
"2012-03-17",0,77.55,25.51,33.38,20.8,2.42,5.65
"2012-03-18",0,82.57,20.57,32.38,22.39,2.06,4.53
"2012-03-19",0,82.63,21.63,33.41,22.95,1.79,4.87
"2012-03-20",0.03,76.82,23.83,33.34,22.44,1.93,5.27
"2012-03-21",0.01,78.75,20.22,32.97,22.36,1.84,4.49
"2012-03-22",2.4,82.12,14.91,31.02,22.55,1.95,3.6
"2012-03-23",0,77,24.12,33.5,22.33,1.85,5.23
"2012-03-24",0,81.71,14.7,31.77,22.5,1.78,3.54
"2012-03-25",0,82.66,19.3,33.41,22.67,1.81,4.3
"2012-03-26",0.71,83.43,19.94,32.28,22.27,1.51,4.38
"2012-03-27",0.14,81.1,17.96,31.56,23,1.99,3.99
"2012-03-28",0.03,80.93,16.68,32.19,23.02,1.57,3.84
"2012-03-29",0,81.49,18.79,32.84,23.62,1.96,4.34
"2012-03-30",1.23,76.59,22.77,33.47,22.17,2.08,5.11
"2012-03-31",0,75.64,21.62,33.66,21.55,1.95,4.87
"2012-04-01",0,78.06,19.16,34.03,23.3,1.89,4.61
"2012-04-02",0,79.91,17.28,33.78,22.41,1.94,4.13
"2012-04-03",0,79.6,22.59,33.66,22.72,2.27,5.05
"2012-04-04",0,81.03,23.02,33.97,22.77,1.94,5.07
"2012-04-05",0,76.53,22.74,34.53,22.64,2.13,5.25
"2012-04-06",0.46,71.53,23.28,34.38,23.08,2.29,5.61
"2012-04-07",0.74,80.83,17.46,33.28,22.73,2.02,4.3
"2012-04-08",32.97,75.74,21.49,34.94,23.36,2.11,5.28
"2012-04-09",0,73.25,15.42,32.81,21.58,1.9,4.14
"2012-04-10",0,73.7,20.74,35.12,22.22,1.92,5.06
"2012-04-11",0.05,76.09,20.51,34.31,22.81,1.95,4.94
"2012-04-12",0,72.29,24.53,34.78,20.89,1.55,5.5
"2012-04-13",0,72.77,18.94,34.53,22.08,2.12,4.95
"2012-04-14",0,70.77,20.86,34.81,21.98,2.13,5.25
"2012-04-15",1,81.88,13.18,32.81,22.67,2,3.39
"2012-04-16",0.57,82.4,19.11,33.56,22.95,2.07,4.4
"2012-04-17",0.18,80.09,21.76,34.03,23.23,1.84,4.81
"2012-04-18",4.89,80.54,22.27,33.72,23.08,1.62,4.9
"2012-04-19",0.8,79.29,19.28,33.62,22.78,1.65,4.48
"2012-04-20",0,78.24,21.74,34.38,22.83,2.05,5.06
"2012-04-21",0,83.31,14.66,32.88,23.27,2.17,3.73
"2012-04-22",0,79.44,21.5,34.66,22.78,2.14,5.02
"2012-04-23",0,78.64,22.01,34.47,22.81,2.25,5.11
"2012-04-24",0.01,76.32,22.16,34.62,23.09,2.35,5.18
"2012-04-25",0.44,81.31,18.53,34.44,22.39,1.81,4.21
"2012-04-26",3.66,78.4,22.49,34.19,22.44,2.07,5.06
"2012-04-27",0,76.3,22.29,34.12,22.55,2.07,5.21
"2012-04-28",0,77.87,23.55,33.66,21.67,1.89,5.17
"2012-04-29",0,77.58,21.92,34.12,21.78,1.85,5
"2012-04-30",0,74.9,22.63,35,21.88,2.09,5.22
"2012-05-01",0,76.32,20.81,35.38,22.11,2.04,5.02
"2012-05-02",0,70.29,20.65,34.66,22.45,2.28,5.25
"2012-05-03",0,69.99,19.58,35,21.8,2.46,5.28
"2012-05-04",0,66.89,21.15,34.62,21.83,2.48,5.49
"2012-05-05",0,70.27,21.39,34.88,20.41,2.06,5.27
"2012-05-06",0,70.92,21.76,34.97,21.58,1.88,5.11
"2012-05-07",0.02,68.83,22.49,35.16,22.09,2.24,5.4
"2012-05-08",0,63.46,22.37,35.38,21.98,2.21,5.84
"2012-05-09",0,67.79,23.36,35.53,20.61,1.83,5.5
"2012-05-10",0,71.99,18.97,34.25,22.62,1.81,4.63
"2012-05-11",0.02,75.92,16.19,33.25,23.31,2.1,4.08
"2012-05-12",3.18,73.59,20.57,35.06,22.88,2.23,5.05
"2012-05-13",0,76.88,21.12,34.16,23.17,2.55,4.95
"2012-05-14",0,77.4,20.11,34.34,23.11,2.53,4.89
"2012-05-15",0,73.99,19.36,34.22,22.92,2.32,4.76
"2012-05-16",0,75.97,21.85,34,22.23,2.24,4.99
"2012-05-17",0,75.78,19.87,34.16,22.16,2.01,4.73
"2012-05-18",0.04,77.05,18.76,33.94,22.8,2.21,4.52
